793 65 14 15 305 16 22 205 70 420 25 19 10 2619 3 23 107 10 275 18 9537 17|7 72 14 55 21 1 72 5 149 160 3 5 31 37 145 9 10111 17 12 22 67 16 26 125 29 21 2340 153 1543 89 51 409
7 72 14 55 21 1 72 5 149 160 3 5 31 37 145 9 10111 17 12 22 67 16 26 125 29 21 2340 153 1543 89 51 409|793 544 3 4 80 6 2737 7 1 41 1932 18584 2 5 145 3 23 41 170 1 113 6 322 5 9635 154 48 2
793 544 3 4 80 6 2737 7 1 41 1932 18584 2 5 145 3 23 41 170 1 113 6 322 5 9635 154 48 2|7 86 22 1 9 10 322 86 135 6 18029 2624 7
7 86 22 1 9 10 322 86 135 6 18029 2624 7|793 10 322 86 135 147 2
793 10 322 86 135 147 2|7 147 7 10345 1 31 37 93 20 4 9635 7100 14479
7 147 7 10345 1 31 37 93 20 4 9635 7100 14479|793 137 17 25 248 231 2
793 137 17 25 248 231 2|7 72 27 288 14 30 4 194 96 19 10 3282 40 342 86 122 37 135 6 18029 2624 7
7 72 27 288 14 30 4 194 96 19 10 3282 40 342 86 122 37 135 6 18029 2624 7|793 17 35 17 16545 38 47 41 27 164 2619 1551 2
793 17 35 17 16545 38 47 41 27 164 2619 1551 2|7 72 137 7 35 3 35 18029 10799 25 48 7
7 72 137 7 35 3 35 18029 10799 25 48 7|793 35 3 38 23 85 67 811 6 1 2458 1720 2
793 35 3 38 23 85 67 811 6 1 2458 1720 2|7 313 17 313 17 21 10 5861 14 114 124 915 7
7 313 17 313 17 21 10 5861 14 114 124 915 7|5 190 5205 14
5 190 5205 14|799 73 22 12 91 40 668 7
799 73 22 12 91 40 668 7|7 72 241 14 168 5 819 27 915 5 149 91 9 931 27 17 637 2 1 1944 61 2
7 72 241 14 168 5 819 27 915 5 149 91 9 931 27 17 637 2 1 1944 61 2|5 72 3 21 22 6 226 7
5 72 3 21 22 6 226 7|7 57 17 57 120 5847 15696 15 18029 2624 12590 2 72 27 288 3 62 6 2006 2342 2000 295 3 5 171 18057 19 27 858 15 1 9 29 10 1 1 2
7 57 17 57 120 5847 15696 15 18029 2624 12590 2 72 27 288 3 62 6 2006 2342 2000 295 3 5 171 18057 19 27 858 15 1 9 29 10 1 1 2|8 5 181 706 16 3823
8 5 181 706 16 3823|7 18 198 4 101 3 28 1944 43 4063 175 365 3823 94 3 5 44 37 8974 40 6 570 57 481 61 40 3 51 43 58 61 18 27 5123 14 72 27 288 14
7 18 198 4 101 3 28 1944 43 4063 175 365 3823 94 3 5 44 37 8974 40 6 570 57 481 61 40 3 51 43 58 61 18 27 5123 14 72 27 288 14|5 833 7
5 833 7|7 72 132 3 132 833 2 5 85 27 2637 18 2994 6268 76 70 18 6 15928 1 17
7 72 132 3 132 833 2 5 85 27 2637 18 2994 6268 76 70 18 6 15928 1 17|5 35 2
5 35 2|7 21 7
7 21 7|8 59 33 14 5 81 26 22 483 14
797 60 3 5 527 4 43 36 1|4 72 65 3 288 65 3823
4 72 65 3 288 65 3823|797 60 3 4 43 37 91 9 50 70 14 158 19 192 47 43 35 1 3 153 2 4916 1 1476 22 10 1025 615 385 2 73 118 23 186 20 1
797 60 3 4 43 37 91 9 50 70 14 158 19 192 47 43 35 1 3 153 2 4916 1 1476 22 10 1025 615 385 2 73 118 23 186 20 1|4 5 17 5 31 37 46 17 4 559 631 2
3 190 5205 3 26 22 70 18 27 1 3 1 2 1 3 26 22 27 77 273 5205 2|7 229 9 348 4 2
7 229 9 348 4 2|800 190 14 58 21 265 43 4 33 7
800 190 14 58 21 265 43 4 33 7|7 72 3 5 149 35 2066 3 5 149 10 654 18 1 2
7 72 3 5 149 35 2066 3 5 149 10 654 18 1 2|3 12 22 10 2190 2
3 12 22 10 2190 2|800 72 14 190 60 251 3 5 345 10 3948 33
800 72 14 190 60 251 3 5 345 10 3948 33|3 190 5205 3 251 3 1 41 1513 68 6 239 16 4 476 15 53 4 570 109 337 3 108 17
3 190 5205 3 251 3 1 41 1513 68 6 239 16 4 476 15 53 4 570 109 337 3 108 17|7 72 3 60 35 3 38 5 145 3 57 120 481 61 40 170 3 170 922 570 2
7 72 3 60 35 3 38 5 145 3 57 120 481 61 40 170 3 170 922 570 2|800 190 3 5 78 10 20234 33 27 1 2
800 190 3 5 78 10 20234 33 27 1 2|7 5 101 929 40 16 2
7 5 101 929 40 16 2|2 16 22 12 3 67 692 64 33 6 12932 2
2 16 22 12 3 67 692 64 33 6 12932 2|3 9393 14
3 9393 14|2 31 37 350 500 3 5 69 37 59 304 443 14
2 31 37 350 500 3 5 69 37 59 304 443 14|3 21 30 4 78 47 7
3 21 30 4 78 47 7|7 67 114 377 425 20 211 550 2751 2
7 67 114 377 425 20 211 550 2751 2|3 477 3 83 20 75 14 870 3 16 22 10 275 18 570 14 43 4 10 123 1 7
3 477 3 83 20 75 14 870 3 16 22 10 275 18 570 14 43 4 10 123 1 7|8 5 81 5 149 2
8 5 81 5 149 2|3 83 20 75 53 5 3131 126 18 174 9835 2 26 322 3777 10 6043 2 26 1 7489 2 15 26 322 22 19 10 21017 3 544 3 15 12 3062 4 848 1
3 83 20 75 53 5 3131 126 18 174 9835 2 26 322 3777 10 6043 2 26 1 7489 2 15 26 322 22 19 10 21017 3 544 3 15 12 3062 4 848 1|3 714 3 714 3 72 3 714 3 1 3 714 17
3 714 3 714 3 72 3 714 3 1 3 714 17|8 79 3 79 3 21 22 257 40 174 570 7
8 79 3 79 3 21 22 257 40 174 570 7|3 140 805 3 12 22 67 16 3 4 46 3 51 43 37 170 77 209 25 4 3 15 4 1856 6 325 2
3 140 805 3 12 22 67 16 3 4 46 3 51 43 37 170 77 209 25 4 3 15 4 1856 6 325 2|8 2270 3 4 43 58 625 2
8 2270 3 4 43 58 625 2|3 16 22 358 2 38 4 46 21 3 12 216 37 226 158 5 372 46 86 4 43 91 9 54 163 40 253 2
3 16 22 358 2 38 4 46 21 3 12 216 37 226 158 5 372 46 86 4 43 91 9 54 163 40 253 2|8 86 7
8 86 7|3 20 2
3 20 2|8 21 7 170 7
8 21 7 170 7|3 65 3 158 24 290 337 3 16 22 10 1165 14
3 65 3 158 24 290 337 3 16 22 10 1165 14|8 72 14 5946 12 3 5 85 37 50 12 14
8 72 14 5946 12 3 5 85 37 50 12 14|3 14323 2
3 14323 2|8 72 3 105 483 17 2270 2
8 72 3 105 483 17 2270 2|4 58 3 73 85 4 1144 6 345 7
4 58 3 73 85 4 1144 6 345 7|2 72 27 288 3 521 3 5 149 58 58 58 58 58 160 2
2 72 27 288 3 521 3 5 149 58 58 58 58 58 160 2|4 60 4 151 29 2 4 1198 6 309 2465 248 542 19 6 1339 18 6 1628 2
4 60 4 151 29 2 4 1198 6 309 2465 248 542 19 6 1339 18 6 1628 2|2 4 170 1077 12 7
2 4 170 1077 12 7|4 72 137 14 5 145 62 164 5 2308 12 3 38 79 101 37 5 3 158 76 10 94 5 30 96 3489 37 9 251 14 38 168 4916 1
4 72 137 14 5 145 62 164 5 2308 12 3 38 79 101 37 5 3 158 76 10 94 5 30 96 3489 37 9 251 14 38 168 4916 1|2 72 170 14
2 72 170 14|4 72 137 3 5 107 35 327 6 1955 2106 4 54 245 76 10 239 14 93 20 3 93 20 68 28 164 3812 14
4 72 137 3 5 107 35 327 6 1955 2106 4 54 245 76 10 239 14 93 20 3 93 20 68 28 164 3812 14|2 35 14
2 35 14|4 85 398 692 28 12932 7
4 85 398 692 28 12932 7|2 58 5 78 12 89 5 41 1556 17
5 190 5205 14 58 251 3 68 4 15 6 21683 207 3 43 4 170 67 91 9 83 10 551 18 18029 10799 1987 4 142 7 21 22 16 3 59 33 3 10 860 18 720 7|7 12 22 942 10 540 1 1
7 12 22 942 10 540 1 1|5 54 668 14 38 27 579 22 3 544 58 57 9635 88 38 57 487 911 63 40 88 2 183 57 22 318 9 3 4 46 3 12114 12 40 114 4452 500 1 2
5 54 668 14 38 27 579 22 3 544 58 57 9635 88 38 57 487 911 63 40 88 2 183 57 22 318 9 3 4 46 3 12114 12 40 114 4452 500 1 2|7 137 3 183 2 5 31 30 27 336 1915 19 582 18 20 2 5 145 3 5 44 196 811 10 18029 2624 2 1973 6 199 147 812 5 30 1217 109 21156 1 2
7 137 3 183 2 5 31 30 27 336 1915 19 582 18 20 2 5 145 3 5 44 196 811 10 18029 2624 2 1973 6 199 147 812 5 30 1217 109 21156 1 2|5 4 43 58 132 124 175 67 1944 14 4 43 625 3 15 258 3 15 483 17
5 4 43 58 132 124 175 67 1944 14 4 43 625 3 15 258 3 15 483 17|7 15 10624 2
7 15 10624 2|5 544 60 129 74 10 393 9 75 36 18 16 14
5 544 60 129 74 10 393 9 75 36 18 16 14|7 137 3 4 43 64 3 240 1 3 5 149 91 9 54 161 74 2
7 137 3 4 43 64 3 240 1 3 5 149 91 9 54 161 74 2|5 77 25 4 14 15 190 3 5 178 28 720 33 1 1 19 6 1 7888 41 837 18796 14
5 77 25 4 14 15 190 3 5 178 28 720 33 1 1 19 6 1 7888 41 837 18796 14|7 204 91 245 27 558 14
7 204 91 245 27 558 14|8 190 14
8 190 14|2 190 14
2 190 14|8 5 67 267 9 83 4 46 5 30 707 27 1 5 149 91 9 31 12 3 5 149 91 9 700 2270 2
8 5 67 267 9 83 4 46 5 30 707 27 1 5 149 91 9 31 12 3 5 149 91 9 700 2270 2|2 35 3 4 44 37 14 394 1 63 22 10 261 327 2
2 35 3 4 44 37 14 394 1 63 22 10 261 327 2|8 127 3 21 68 4 15 6942 7
8 127 3 21 68 4 15 6942 7|2 16 22 549 14 5 41 775 15 713 14
2 16 22 549 14 5 41 775 15 713 14|8 60 173 14
8 60 173 14|2 21 68 36 6 570 16 4 30 78 6 550 2751 87 7 79 31 37 4 67 700 70 18 88 7
2 21 68 36 6 570 16 4 30 78 6 550 2751 87 7 79 31 37 4 67 700 70 18 88 7|8 5 118 3 5 118 38 5 31 37 80 9 14 5 80 9 700 2270 14
8 5 118 3 5 118 38 5 31 37 80 9 14 5 80 9 700 2270 14|2 917 2 5 81 12 22 10 244 763 38 12 22 28 1632 2
2 917 2 5 81 12 22 10 244 763 38 12 22 28 1632 2|8 5 149 91 9 31 12 2
8 5 149 91 9 31 12 2|2 15 5 44 37 204 4 2
2 15 5 44 37 204 4 2|8 35 2
8 35 2|7 190 1 3 30 4 274 668 1023 7
7 190 1 3 30 4 274 668 1023 7|7 5 149 6647 175 48 14
5 190 3 131 4 58 132 25 174 1724 3 6942 2|4 72 60 3 26 41 10 170 465 1543 25 20 3 15 5 267 9 1124 12 40 4 2
4 72 60 3 26 41 10 170 465 1543 25 20 3 15 5 267 9 1124 12 40 4 2|2 72 3 4 43 58 418 2
2 72 3 4 43 58 418 2|801 79 31 37 4 55 20 14 4916 1 27 164 3812 2
801 79 31 37 4 55 20 14 4916 1 27 164 3812 2|4 44 37 237 4 570 955 16 3 1144 28 1343 401 2
4 44 37 237 4 570 955 16 3 1144 28 1343 401 2|776 1459 1 1 1901 1 3677 1 8198 1 1 1 23836 3 1 3 1
2 12 22 58 3528 3 73 85 2270 408 63 3435 668 199 138 7 5 178 4 101 408 63 3435 668 2|7 190 3 5 178 5 101 408 63 3435 668 104 544 7 38 930 14
7 190 3 5 178 5 101 408 63 3435 668 104 544 7 38 930 14|4 5 1198 309 18 6 493 1 10 207 3 64 7
4 5 1198 309 18 6 493 1 10 207 3 64 7|7 65 3 57 22 26 208 654 18 27 1233 16 5 85 37 700 2
7 65 3 57 22 26 208 654 18 27 1233 16 5 85 37 700 2|8 5 31 37 46 79 2270 107 9 700 74 14 5 145 3 18 36 6 489 62 6 493 3 288 14
8 5 31 37 46 79 2270 107 9 700 74 14 5 145 3 18 36 6 489 62 6 493 3 288 14|7 79 31 4 252 58 132 7
7 79 31 4 252 58 132 7|2 65 5829 3 79 31 4 252 58 132 7
2 65 5829 3 79 31 4 252 58 132 7|8 1 5205 22 6 185 18 27 438 14 4 46 17 15 5 17 80 48 9 2321 63 40 981 18 447 14 5 67 17 36 5 149 498 22 17 5 31 37 81 16 2270 15 668 30 148 19 1485 2
8 1 5205 22 6 185 18 27 438 14 4 46 17 15 5 17 80 48 9 2321 63 40 981 18 447 14 5 67 17 36 5 149 498 22 17 5 31 37 81 16 2270 15 668 30 148 19 1485 2|7 72 3 5 31 37 46 3 51 559 9 30 10 5853 1072 19 426 1 11144 17
7 72 3 5 31 37 46 3 51 559 9 30 10 5853 1072 19 426 1 11144 17|5 2373 3 2270 15 10 654 14 44 4 820 53 51 107 638 15 53 6 638 78 74 3327 15 1 5277 10259 18563 17 72 3 176 1 69 50 1 14
5 2373 3 2270 15 10 654 14 44 4 820 53 51 107 638 15 53 6 638 78 74 3327 15 1 5277 10259 18563 17 72 3 176 1 69 50 1 14|8 36 64 3 58 17 5205 3 4 43 544 40 36 26 7 5 145 17
8 36 64 3 58 17 5205 3 4 43 544 40 36 26 7 5 145 17|7 137 3 12 22 35 244 574 2 5 145 3 5 67 499 74 15 5 149 266 40 12 17
7 137 3 12 22 35 244 574 2 5 145 3 5 67 499 74 15 5 149 266 40 12 17|7 72 3 288 2 5 799 73 601 57 41 14
7 72 3 288 2 5 799 73 601 57 41 14|3 190 14
3 190 14|6 509 14
6 509 14|7 5 149 91 9 50 114 124 616 2
7 5 149 91 9 50 114 124 616 2|793 72 3 4 46 21 7 5 69 59 40 4 14
793 72 3 4 46 21 7 5 69 59 40 4 14|7 544 2
7 544 2|4 58 3 10 654 3 307 7
4 58 3 10 654 3 307 7|3 137 14 57 22 1515 3 15 57 22 58 922 14 74 197 22 3717 1 2 16 22 37 73 57 360 12 1
3 137 14 57 22 1515 3 15 57 22 58 922 14 74 197 22 3717 1 2 16 22 37 73 57 360 12 1|793 5 246 55 5 1088 4 100 2669 2 5 31 37 14643 54 200 3435 570 62 2721 2 5 149 17 60 3 5 149 258 18 3819 2 5 170 294 4 31 37 81 808 18 20 2
793 5 246 55 5 1088 4 100 2669 2 5 31 37 14643 54 200 3435 570 62 2721 2 5 149 17 60 3 5 149 258 18 3819 2 5 170 294 4 31 37 81 808 18 20 2|7 1 35 14 81 808 18 4 14 35 3 5 31 37 81 808 18 4 2 5 145 3 4 278 342 4 1077 15 4 2286 88 2 5 145 3 176 153 86 55 342 15 31 37 700 88 17 1 153 43 713 3 5 526 176 153 2
7 1 35 14 81 808 18 4 14 35 3 5 31 37 81 808 18 4 2 5 145 3 4 278 342 4 1077 15 4 2286 88 2 5 145 3 176 153 86 55 342 15 31 37 700 88 17 1 153 43 713 3 5 526 176 153 2|793 4 46 3 942 5 149 10 123 1114 9 277 2 5 145 3 2270 22 58 549 87 6 570 5 1379 1083 2 5 145 3 51 43 36 13956 3 15 17451 3 15 1 2917 3 4 46 3 105 24884 17
793 4 46 3 942 5 149 10 123 1114 9 277 2 5 145 3 2270 22 58 549 87 6 570 5 1379 1083 2 5 145 3 51 43 36 13956 3 15 17451 3 15 1 2917 3 4 46 3 105 24884 17|7 137 3 5 46 6 1180 2
7 137 3 5 46 6 1180 2|3 190 3 53 4 80 9 1648 10 1811 154 203 24 101 144 50 1 2 35 7 149 5 296 524 7
5 190 14|2 190 14
2 190 14|5 190 4 570 14 102 21 5 67 78 2
5 190 4 570 14 102 21 5 67 78 2|8 72 3 72 14 2373 3 5 139 176 14 92 85 4 50 88 7
8 72 3 72 14 2373 3 5 139 176 14 92 85 4 50 88 7|5 5 955 88 142 1 14 51 360 9 1079 9 6 379 1 21422 2
5 5 955 88 142 1 14 51 360 9 1079 9 6 379 1 21422 2|8 7108 3 1 21422 22 196 577 14
8 7108 3 1 21422 22 196 577 14|5 72 17 110 5 1 2
5 72 17 110 5 1 2|2 190 3 21 22 26 7
2 190 3 21 22 26 7|8 72 3 12 22 10 1564 5116 9 26 208 15840 19 20536 2
8 72 3 12 22 10 1564 5116 9 26 208 15840 19 20536 2|2 72 3 4 44 37 265 7108 26 14 57 2858 176 22396 8622 5108 2
2 72 3 4 44 37 265 7108 26 14 57 2858 176 22396 8622 5108 2|8 477 3 79 3 56 5 44 37 50 10 8622 7 47 43 58 293 193 16 57 1 18 14 5 44 37 416 13331 3 5 44 37 732 3302 3 5 44 37 54 1905 17
8 477 3 79 3 56 5 44 37 50 10 8622 7 47 43 58 293 193 16 57 1 18 14 5 44 37 416 13331 3 5 44 37 732 3302 3 5 44 37 54 1905 17|2 31 4 80 9 54 1905 7
2 31 4 80 9 54 1905 7|8 60 3 5 101 55 9 30 6 9311 3823
8 60 3 5 101 55 9 30 6 9311 3823|5 21 22 63 7 190 3 5829 3823
5 21 22 63 7 190 3 5829 3823|8 72 14
8 72 14|5 35 3 4 44 37 54 47 14 4 46 73 5 246 68 174
5 35 3 4 44 37 54 47 14 4 46 73 5 246 68 174|2 15 57 373 9 54 1905 3 104 3823
2 15 57 373 9 54 1905 3 104 3823|8 7108 3 59 33 3 5 31 37 80 9 1208 12 14 12 101 29 55 2562 146 10 868 1555 14
8 7108 3 59 33 3 5 31 37 80 9 1208 12 14 12 101 29 55 2562 146 10 868 1555 14|5 544 3 26 22 37 68 6 191 3 544 7 12 22 68 17 12 22 68 22396 6798 6735 117 1854 15 530 99 17 6 7216 5178 2
5 544 3 26 22 37 68 6 191 3 544 7 12 22 68 17 12 22 68 22396 6798 6735 117 1854 15 530 99 17 6 7216 5178 2|8 5 31 37 252 68 126 18 16 3823
8 5 31 37 252 68 126 18 16 3823|5 60 3 31 4 252 68 2251 7
5 60 3 31 4 252 68 2251 7|8 72 14
8 72 14|5 5 246 170 5860 68 26 3 5829 2 127 3 31 37 332 26 1564 5116 2 5 149 705 4 76 10 273 2
5 5 246 170 5860 68 26 3 5829 2 127 3 31 37 332 26 1564 5116 2 5 149 705 4 76 10 273 2|8 72 3 37 76 10 273 3 7108 3823 266 3 5 69 37 332 12 14
8 72 3 37 76 10 273 3 7108 3823 266 3 5 69 37 332 12 14|5 609 7
5 609 7|8 5 609 2
8 5 609 2|5 131 4 2
5 131 4 2|8 38 5 149 91 1905 3823
2 190 521 14 5 1198 4 295 14|4 72 3 137 7
4 72 3 137 7|2 137 2 21 1 80 9 31 253 7
2 137 2 21 1 80 9 31 253 7|4 72 3 60 17 183 24 118 17
4 72 3 60 17 183 24 118 17|2 544 3 347 9 370 20 33 113 528 10 1207 7 46 28 2109 14 815 3 268 24 43 210 176 1 4723 15 357 110 4 195 9 182 28 1 19 6 3232 2
2 544 3 347 9 370 20 33 113 528 10 1207 7 46 28 2109 14 815 3 268 24 43 210 176 1 4723 15 357 110 4 195 9 182 28 1 19 6 3232 2|4 24 170 195 9 90 176 4723 7
4 24 170 195 9 90 176 4723 7|2 521 3 24 30 96 347 9 30 10 392 25 130 10 443 2 5 81 12 22 10 77 327 9 161 61 53 1 544 2 67 10 343 2894 4723 2
2 521 3 24 30 96 347 9 30 10 392 25 130 10 443 2 5 81 12 22 10 77 327 9 161 61 53 1 544 2 67 10 343 2894 4723 2|4 38 5 31 37 80 9 31 12 19 10 1175 14
4 38 5 31 37 80 9 31 12 19 10 1175 14|2 21 22 6 244 574 7
2 21 22 6 244 574 7|4 12 22 3528 14 19 10 1 485 7
4 12 22 3528 14 19 10 1 485 7|2 12 22 37 544 9 31 12 19 10 1 485 38 12 22 544 9 31 12 19 10 5935 349 554 10 1 1265 7
2 12 22 37 544 9 31 12 19 10 1 485 38 12 22 544 9 31 12 19 10 5935 349 554 10 1 1265 7|4 5 600 237 5205 187 4 16 14 15 19 27 2017 3 12 41 10 1 14
4 5 600 237 5205 187 4 16 14 15 19 27 2017 3 12 41 10 1 14|2 102 3 5 31 37 80 9 31 26 1576 525 3 38 5 170 31 81 12 22 10 77 327 14
2 102 3 5 31 37 80 9 31 26 1576 525 3 38 5 170 31 81 12 22 10 77 327 14|4 137 3 544 2 5 149 136 16 1 485 44 37 29 1641 175 33 10 1051 887 9 6 1 2471 14
4 137 3 544 2 5 149 136 16 1 485 44 37 29 1641 175 33 10 1051 887 9 6 1 2471 14|2 72 14
2 72 14|4 72 3 137 14 5829 2295 104 14
3 86 346 16 915 122 9 1103 124 175 1189 14|3 1 14
3 1 14|793 509 14
793 509 14|3 59 33 19 3 73 43 653 7
3 59 33 19 3 73 43 653 7|793 5 149 77 14
793 5 149 77 14|3 44 5 943 4 10 310 7
3 44 5 943 4 10 310 7|793 127 3 5 30 96 20074 36 169 14 5 107 10 825 40 6 3887 3 15 27 1 25 1396 532 22 1595 15 5 149 1282 6 1 25 10 1 684 17
793 127 3 5 30 96 20074 36 169 14 5 107 10 825 40 6 3887 3 15 27 1 25 1396 532 22 1595 15 5 149 1282 6 1 25 10 1 684 17|3 1 2 5 1 10 300 18936 169 62 203 104 3 295 5 107 9 355 10 338 15 54 1 14
3 1 2 5 1 10 300 18936 169 62 203 104 3 295 5 107 9 355 10 338 15 54 1 14|793 58 5 149 67 58 1594 9 29 45 2 15 5 44 37 159 9 369 14715 6 519 14
793 58 5 149 67 58 1594 9 29 45 2 15 5 44 37 159 9 369 14715 6 519 14|3 190 3 53 4 195 10 3148 3125 17
3 190 3 53 4 195 10 3148 3125 17|793 72 3 4 145 12 7 16 101 29 58 604 14
793 72 3 4 145 12 7 16 101 29 58 604 14|3 137 3 2059 3 2059 2 544 3 21 31 4 80 9 75 164 7
3 137 3 2059 3 2059 2 544 3 21 31 4 80 9 75 164 7|793 72 3 60 3 24 44 54 75 6 1 13414 62 6 8692 5018 1067 2
793 72 3 60 3 24 44 54 75 6 1 13414 62 6 8692 5018 1067 2|3 544 14
3 544 14|793 15 47 22 10 3800 18 5416 1 1126 33 5834 62 6 941 2738 2
793 15 47 22 10 3800 18 5416 1 1126 33 5834 62 6 941 2738 2|3 5 46 3 137 14
3 5 46 3 137 14|793 15 164 3 5 30 9 75 6 499 14
793 15 164 3 5 30 9 75 6 499 14|3 544 3 83 20 204 4 64 47 2 6 1 7036 3 544 7 4 80 9 75 6 2322 2
3 544 3 83 20 204 4 64 47 2 6 1 7036 3 544 7 4 80 9 75 6 2322 2|793 35 3 35 3 35 3 37 6 1 3 6 499 3 14611 14
793 35 3 35 3 35 3 37 6 1 3 6 499 3 14611 14|3 286 70 3 51 36 7036 14
3 286 70 3 51 36 7036 14|793 6 3207 14
793 6 3207 14|3 5 31 37 81 58 2
8 509 47 14|34 173 3 633 9 20676 169 15840 15840 2 73 172 5 165 4 7
34 173 3 633 9 20676 169 15840 15840 2 73 172 5 165 4 7|8 72 3 509 2 5 30 10 8622 2069 383 5829 1094 3 15 45 22 27 1564 5116 2
8 72 3 509 2 5 30 10 8622 2069 383 5829 1094 3 15 45 22 27 1564 5116 2|34 26 122 96 3517 63 2
34 26 122 96 3517 63 2|8 15 17 21189 97 337 2
8 15 17 21189 97 337 2|34 544 60 3 5 69 206 4 76 334 76 28 8622 1 22 321 2
34 544 60 3 5 69 206 4 76 334 76 28 8622 1 22 321 2|8 544
8 544|34 30 10 1284 245 6 971 2022 2
34 30 10 1284 245 6 971 2022 2|8 245 6 971 2022 2
8 245 6 971 2022 2|34 245 6 971 2022 2
34 245 6 971 2022 2|8 1 110 2
8 1 110 2|34 7108 3 28 304 1 19 6 366 263 2
34 7108 3 28 304 1 19 6 366 263 2|5 544 2 31 24 30 9 180 55 16 110 51 43 37 200 7 72 3 35 3 35 14 251 3 22 47 342 86 44 1451 19 25 20 7
5 544 2 31 24 30 9 180 55 16 110 51 43 37 200 7 72 3 35 3 35 14 251 3 22 47 342 86 44 1451 19 25 20 7|34 160 3 557 22 5758 14
34 160 3 557 22 5758 14|5 38 16 239 44 37 46 5 203 45 2 57 22 10 273 18 365 15 5 219 26 244 6255 68 73 757 26 8622 5108 43 2
5 38 16 239 44 37 46 5 203 45 2 57 22 10 273 18 365 15 5 219 26 244 6255 68 73 757 26 8622 5108 43 2|34 110 79 4 203 45 7
34 110 79 4 203 45 7|5 158 12 22 77 191 14 38 16 216 37 454 6 588 16 26 22 100 1210 603 13075 22396 1374 14
5 158 12 22 77 191 14 38 16 216 37 454 6 588 16 26 22 100 1210 603 13075 22396 1374 14|34 60 3 5 81 26 22 10 241 214 9 203 14
34 60 3 5 81 26 22 10 241 214 9 203 14|5 544 3 43 51 1404 7
3 5205 14|7 509 14
7 509 14|3 5 195 9 180 9 4 68 668 2
3 5 195 9 180 9 4 68 668 2|7 72 3 31 4 3 31 4 170 7
7 72 3 31 4 3 31 4 170 7|3 137 3 5 149 17 5 149 258 18 494 10 123 778 2
3 137 3 5 149 17 5 149 258 18 494 10 123 778 2|7 102 3 53 4 31 37 46 21 6 385
7 102 3 53 4 31 37 46 21 6 385|3 35 3 102 3 4 46 668 3 64 7 57 22 1515 3 57 22 483 3 74 629 22 6113 17
3 35 3 102 3 4 46 668 3 64 7 57 22 1515 3 57 22 483 3 74 629 22 6113 17|7 50 9 6 778 14
7 50 9 6 778 14|3 65 2 12 22 67 16 57 22 58 132 6647 175 36 6 489 5 30 194 9635 14 10902 14 5 31 37 80 74 9 81 5 149 713 14
3 65 2 12 22 67 16 57 22 58 132 6647 175 36 6 489 5 30 194 9635 14 10902 14 5 31 37 80 74 9 81 5 149 713 14|7 43 4 1235 147 9171 7
7 43 4 1235 147 9171 7|3 637 3 21 31 4 46 14
3 637 3 21 31 4 46 14|7 4 109 498 4 85 37 80 9 559 713 2
7 4 109 498 4 85 37 80 9 559 713 2|3 64 3 64 3 64 3 60 3 57 373 9 54 9 36 26 12616 1157 15 5 31 37 46 73 9 180 68 16 558 2 4 78 9 165 20 61 14
3 64 3 64 3 64 3 60 3 57 373 9 54 9 36 26 12616 1157 15 5 31 37 46 73 9 180 68 16 558 2 4 78 9 165 20 61 14|7 4 46 3 5 170 31 37 80 9 50 1708 19 4 1 3282 2
7 4 46 3 5 170 31 37 80 9 50 1708 19 4 1 3282 2|3 127 3 1 3 4 43 6 9150 640 5 46 15 5 170 55 26 207 3 544 3 5 31 37 80 9 599 74 2
3 127 3 1 3 4 43 6 9150 640 5 46 15 5 170 55 26 207 3 544 3 5 31 37 80 9 599 74 2|7 266 2
7 266 2|3 240 2
3 240 2|7 544 2 83 99 75 2 72 3 4 151 90 74 9 6 499 14
7 544 2 83 99 75 2 72 3 4 151 90 74 9 6 499 14|3 6 1 14
3 6 1 14|7 72 3 35 14 6 499 14 6 12064 3207 18 1116 2
7 72 3 35 14 6 499 14 6 12064 3207 18 1116 2|3 72 3 16 22 21 57 855 14 4 46 3 53 51 43 91 9 14128 12 3 51 151 206 12 6 1 14 4 46 3 886 25 3207 3 15 2338 36 6 5505 14
3 72 3 16 22 21 57 855 14 4 46 3 53 51 43 91 9 14128 12 3 51 151 206 12 6 1 14 4 46 3 886 25 3207 3 15 2338 36 6 5505 14|7 137 3 309 18 12 12 22 10 214 2537 40 2695 1048 4181 6194 14
7 137 3 309 18 12 12 22 10 214 2537 40 2695 1048 4181 6194 14|3 544 3 36 64 3 58 5 69 90 74 9 6 499 2
3 544 3 36 64 3 58 5 69 90 74 9 6 499 2|7 137 3 307 3 307 3 544 3 47 22 26 241 2611 15412 33 7738 2651 2 4 46 21 7 57 1090 12492 3 4 46 21 4 151 31 7 4 151 90 10 495 116 3007 9 6 2809 1 6477 15 47 47 22 26 241 123 9668 1174 16 57 101 139 2
7 137 3 307 3 307 3 544 3 47 22 26 241 2611 15412 33 7738 2651 2 4 46 21 7 57 1090 12492 3 4 46 21 4 151 31 7 4 151 90 10 495 116 3007 9 6 2809 1 6477 15 47 47 22 26 241 123 9668 1174 16 57 101 139 2|3 18352 3 852 55 4 151 29 91 33 26 1083 14
3 18352 3 852 55 4 151 29 91 33 26 1083 14|7 38 5 149 37 14 2 4 46 21 53 4 43 19 6 2291 25 1 676 17
