2 1 4548 2122 14|4 2 60 1205 2
4 2 60 1205 2|8 5 139 4 7108 2
8 5 139 4 7108 2|5 5 139 4 104 2 127 31 37 17 31 37 370 177 17 4 46 17 762 2449 14
5 5 139 4 104 2 127 31 37 17 31 37 370 177 17 4 46 17 762 2449 14|8 36 64 2 60 3 53 5 91 9 31 26 3 5 101 144 182 91 2
8 36 64 2 60 3 53 5 91 9 31 26 3 5 101 144 182 91 2|5 544 2
5 544 2|8 544 2 9393 7
8 544 2 9393 7|2 137 7
2 137 7|8 44 4 59 45 40 20 25 10 250 7
8 44 4 59 45 40 20 25 10 250 7|2 136 2
2 136 2|5 43 4 1235 20879 24215 7
5 43 4 1235 20879 24215 7|2 35 2
2 35 2|5 72 3 4 43 58 8983 2
5 72 3 4 43 58 8983 2|7 190 2 21 41 16 36 68 7
7 190 2 21 41 16 36 68 7|5 57 22 91 9 95 378 9 426 18 99 1 2
5 57 22 91 9 95 378 9 426 18 99 1 2|7 43 4 1106 7 72 27 288 17
7 43 4 1106 7 72 27 288 17|5 137 3 5 46 3 12 22 91 9 29 157 833 25 4 17 288 17 5205 3 50 321 9 31 114 735 1035 2
5 137 3 5 46 3 12 22 91 9 29 157 833 25 4 17 288 17 5205 3 50 321 9 31 114 735 1035 2|7 72 3 94 3 5 149 37 91 9 29 595 9 960 26 2 56 5 46 73 27 3260 246 62 6 408 18 426 443 2 15 79 51 665 61 113 802 20 262 261 1 2
8 6500 17 254 17 5 30 78 9 17 67 95 21 12 22 5 149 91 9 95 17 681 18 6 1955 193 16 30 264 9 20 19 6 199 613 231 3 101 30 264 53 12 41 37 25 4 2 1 122 96 124 55 10 457 9 20 17|2 5 46 21 4 145 2 4 43 55 10 457 9 20 104 2
2 5 46 21 4 145 2 4 43 55 10 457 9 20 104 2|8 5 101 37 46 21 5 149 91 9 31 276 4 17
8 5 101 37 46 21 5 149 91 9 31 276 4 17|2 4 43 6 325 273 5 194 107 2
2 4 43 6 325 273 5 194 107 2|8 
8 |2 21 7
2 21 7|8 5 17 5 17 5 17
8 5 17 5 17 5 17|2 16 22 58 625 2
7 72 35 3 57 359 116 9393 17 15 5 149 6 1 19 6 433 2 72 288 14 5 118 29 304 2 183 57 69 37 180 40 20 53 12 420 55 24 43 1141 19 1 2 72 3 58 16 156 4 143 68 6 156 2 12 170 219 20 81 68 16 184 156 2|4 307 3 1 7
4 307 3 1 7|7 60 12 22 254 2 6942 22 333 9 74 2
7 60 12 22 254 2 6942 22 333 9 74 2|3 5 170 219 4 81 68 16 156 307 7
3 5 170 219 4 81 68 16 156 307 7|4 307 3 1 17 5 81 5 30 128 16 1572 9 4 2
4 307 3 1 17 5 81 5 30 128 16 1572 9 4 2|8 72 3 5 149 136 91 9 155 3703 9 829 62 28 3528 2787 16 5 31 37 50 2
8 72 3 5 149 136 91 9 155 3703 9 829 62 28 3528 2787 16 5 31 37 50 2|4 35 3 35 3 35 17 51 43 170 417 2 24 17 323 88 19 28 152 263 2
4 35 3 35 3 35 17 51 43 170 417 2 24 17 323 88 19 28 152 263 2|8 60 3 174 43 37 365 2 183 9393 360 9 332 88 40 17
8 60 3 174 43 37 365 2 183 9393 360 9 332 88 40 17|4 31 37 95 1410 14 60 3 53 51 43 37 1 15 51 43 37 417 3 110 969 43 51 7
4 31 37 95 1410 14 60 3 53 51 43 37 1 15 51 43 37 417 3 110 969 43 51 7|8 60 3 5 81 4 43 2978 6 1 3196 15005 18 16 263 2
8 60 3 5 81 4 43 2978 6 1 3196 15005 18 16 263 2|4 1 14
4 1 14|5 137 14
5 137 14|4 5 81 174 43 417 2
4 5 81 174 43 417 2|5 174 43 37 365 17 102 73 19445 51 43 3 59 33 14 77 288 14 4 260 9 770 10 322 87 10 1 40 174 3 51 69 3634 55 10 860 18 23406 2
5 174 43 37 365 17 102 73 19445 51 43 3 59 33 14 77 288 14 4 260 9 770 10 322 87 10 1 40 174 3 51 69 3634 55 10 860 18 23406 2|8 44 5 180 9 4 284 25 10 250 7
8 44 5 180 9 4 284 25 10 250 7|4 136 2 4 31 37 170 24814 570 9 1 31 4 7
4 136 2 4 31 37 170 24814 570 9 1 31 4 7|5 92 31 4 81 1081 170 22 7
8 72 521 17|4 83 20 67 95 128 17 158 279 24 50 177 26 3 5 149 91 9 50 36 5596 15 516 119 114 713 1165 17 5 67 80 9 95 16 5 17 5 139 4 17 15 3 5 149 91 9 155 4 2 15 5 149 58 1121 16 4 43 530 2
4 83 20 67 95 128 17 158 279 24 50 177 26 3 5 149 91 9 50 36 5596 15 516 119 114 713 1165 17 5 67 80 9 95 16 5 17 5 139 4 17 15 3 5 149 91 9 155 4 2 15 5 149 58 1121 16 4 43 530 2|8 72 3 4 46 21 7 83 99 37 95 148 269 2 5 139 4 2
8 72 3 4 46 21 7 83 99 37 95 148 269 2 5 139 4 2|4 1899 3 37 58 1730 17 5 149 160 3 67 129 20 70 124 393 2
4 1899 3 37 58 1730 17 5 149 160 3 67 129 20 70 124 393 2|8 254 2 72 17
8 254 2 72 17|8 72 14
8 72 14|4 5 149 1 17 67 54 2 67 54 2 5 44 37 3 5 44 37 2
2 58 3 5 317 4 43 304 2 4 43 321 7|7 5 31 37 81 58 2
7 5 31 37 81 58 2|4 72 3 4 43 1 37 2 5 30 37 3418 55 16 19 231 2
4 72 3 4 43 1 37 2 5 30 37 3418 55 16 19 231 2|2 4 3418 709 62 6 556 18 6 1957 605 2
2 4 3418 709 62 6 556 18 6 1957 605 2|4 16 152 239 41 282 1 113 74 6566 2
4 16 152 239 41 282 1 113 74 6566 2|7 288 14 5 44 37 237 57 1070 20 25 199 2 79 43 51 473 58 166 7
7 288 14 5 44 37 237 57 1070 20 25 199 2 79 43 51 473 58 166 7|5 5 31 37 46 2 38 3 288 3 2270 488 9 29 4861 12 1 60 2
5 5 31 37 46 2 38 3 288 3 2270 488 9 29 4861 12 1 60 2|6 35 3 35 3 35 3 35 14
6 35 3 35 3 35 3 35 14|7 254 3 45 24 54 17
7 254 3 45 24 54 17|8 72 17 60 17
8 72 17 60 17|7 137 17
7 137 17|8 5 81 5 149 91 9 90 142 2
8 5 81 5 149 91 9 90 142 2|7 313 7
7 313 7|8 72 3 4 570 2 26 41 100 1955 138 2 131 4 58 132 2 5 139 4 2 77 138 2
8 72 3 4 570 2 26 41 100 1955 138 2 131 4 58 132 2 5 139 4 2 77 138 2|7 21 7 5 31 37 50 10 378 7
7 21 7 5 31 37 50 10 378 7|3 669 1980 14
7 4290 2 57 346 378 9 557 38 20 2|2 60 3 183 57 178 16 40 36 18 28 1339 12 118 29 3 4 46 3 1 2
2 60 3 183 57 178 16 40 36 18 28 1339 12 118 29 3 4 46 3 1 2|7 60 3 12 764 9 29 1 2
7 60 3 12 764 9 29 1 2|3 36 64 3 83 99 81 68 26 2 5 145 3 47 22 78 9 29 100 2669 2 307 17 85 4 31 148 9 119 74 645 7
3 36 64 3 83 99 81 68 26 2 5 145 3 47 22 78 9 29 100 2669 2 307 17 85 4 31 148 9 119 74 645 7|7 35 3 5 31 37 81 58 2
7 35 3 5 31 37 81 58 2|5 4 46 3 183 57 41 67 170 1292 87 117 180 2 12 41 300 9854 2
5 4 46 3 183 57 41 67 170 1292 87 117 180 2 12 41 300 9854 2|2 137 2 365 104 2
2 137 2 365 104 2|4 365 41 10 1
4 365 41 10 1|7 1 17 5 145 3 31 37 5 1856 148 7 5 145 3 10 343 1805 3 10 1 6418 7 37 87 4 14
7 1 17 5 145 3 31 37 5 1856 148 7 5 145 3 10 343 1805 3 10 1 6418 7 37 87 4 14|5 5205 3 53 4 43 26 1129 3 4 151 54 15 180 9 74 2
5 5205 3 53 4 43 26 1129 3 4 151 54 15 180 9 74 2|2 15 95 21 7
2 15 95 21 7|7 6 787 5 31 14
7 6 787 5 31 14|7 5 31 37 50 10 378 7
7 5 31 37 50 10 378 7|8 21 7
8 21 7|7 557 506 10 378 38 20 7 21 30 5 78 9 31 9 50 10 378 3 313 7 29 325 394 40 4 7 307 3 54 61 40 4 7 30 10 392 40 4 7 72 159 10 250 3 159 10 250 3 5 85 36 176 193 2
7 557 506 10 378 38 20 7 21 30 5 78 9 31 9 50 10 378 3 313 7 29 325 394 40 4 7 307 3 54 61 40 4 7 30 10 392 40 4 7 72 159 10 250 3 159 10 250 3 5 85 36 176 193 2|8 5205 17
8 5205 17|7 72 35 3 183 12 22 20 3 5 149 67 37 802 4 209 2103 2 307 3 5 145 12 22 975 9 95 378 9 410 153 2 307 3 378 3 378 3 378 3 378 3 77 17 12 22 9081 893 2 4 46 21 7 168 36 24 30 96 245 3 5 44 37 237 26 22 73 4 80 9 186 193 533 99 2 30 10 3 30 10 77 98 19 689 2
2 5 294 5205 22 37 104 1129 2|3 5 149 136 23 22 37 124 1 61 175 5 149 2
3 5 149 136 23 22 37 124 1 61 175 5 149 2|5 93 20 68 12 2
5 93 20 68 12 2|4 60 3 4 44 37 95 24 31 37 46 73 9 678 10 493 2
4 60 3 4 44 37 95 24 31 37 46 73 9 678 10 493 2|5 36 64 3 5 81 5 149 91 9 326 61 2
5 36 64 3 5 81 5 149 91 9 326 61 2|2 307 3 92 31 4 81 4 43 91 7
2 307 3 92 31 4 81 4 43 91 7|5 5 178 5 41 91 163 9 54 9 450 3 38 5 149 1 47 22 128 808 604 25 20 9 31 45 2
5 5 178 5 41 91 163 9 54 9 450 3 38 5 149 1 47 22 128 808 604 25 20 9 31 45 2|2 24 43 961 19 10 551 18 315 15 24 30 78 10 275 18 3211 9 31 2 12 101 29 241 53 4 570 118 4161 19 2
2 24 43 961 19 10 551 18 315 15 24 30 78 10 275 18 3211 9 31 2 12 101 29 241 53 4 570 118 4161 19 2|4 2270 15 5 44 819 63 19 6 1531 263 2
4 2270 15 5 44 819 63 19 6 1531 263 2|3 72 3 137 3 137 3 77 327 2
3 72 3 137 3 137 3 77 327 2|2 72 35 14 4 15 7108 43 91 9 165 20 19 45 2
2 72 35 14 4 15 7108 43 91 9 165 20 19 45 2|4 4 118 37 29 1515 2
4 4 118 37 29 1515 2|2 254 3 24 43 91 9 369 19 6 1285 2 5372 50 171 177 3067 1 15 15731 613 9 10 962 2 6 19137 506 1 19 4616 9519 15 110 9801 4702 2 78 12 7
2 254 3 24 43 91 9 369 19 6 1285 2 5372 50 171 177 3067 1 15 15731 613 9 10 962 2 6 19137 506 1 19 4616 9519 15 110 9801 4702 2 78 12 7|468 137 2
468 137 2|2 77 14 56 5 195 4 9 29 651 15 7313 2 15 222 3 53 5 149 6541 40 4 3 12 22 120 158 4 43 210 12 257 2
2 77 14 56 5 195 4 9 29 651 15 7313 2 15 222 3 53 5 149 6541 40 4 3 12 22 120 158 4 43 210 12 257 2|4 190 6500 3 5 81 5 1148 61 969 9620 51 43 2
4 190 6500 3 5 81 5 1148 61 969 9620 51 43 2|2 4 85 7 73 7
2 4 85 7 73 7|4 60 3 5 41 4139 61 6 3310 15 5 323 114 1100 18 88 17 282 360 2
4 60 3 5 41 4139 61 6 3310 15 5 323 114 1100 18 88 17 282 360 2|2 72 27 288 14 83 20 75 2
2 72 27 288 14 83 20 75 2|3 86 22 16 989 152 312 7
3 86 22 16 989 152 312 7|4 1 2358 2
4 1 2358 2|2 11918 1077 12 1519 14
2 11918 1077 12 1519 14|189 509 14
189 509 14|6 190 14
6 190 14|3 59 33 45 3 30 10 1284 2
3 59 33 45 3 30 10 1284 2|5 73 41 28 138 7
5 73 41 28 138 7|189 72 3 12 41 254 2 5 299 9 10 1523 40 27 1298 15 110 61 25 536 2 24 299 9 26 214 16 107 17 1899 17 5059 17 1899 17 451 3 51 107 174 170 1955 1 2
189 72 3 12 41 254 2 5 299 9 10 1523 40 27 1298 15 110 61 25 536 2 24 299 9 26 214 16 107 17 1899 17 5059 17 1899 17 451 3 51 107 174 170 1955 1 2|2 9188 3 43 4 254 7
2 9188 3 43 4 254 7|189 137 3 4 46 3 183 5 2313 104 132 2 5 182 296 174 1554 12653 2 51 59 15 54 55 233 343 455 2
189 137 3 4 46 3 183 5 2313 104 132 2 5 182 296 174 1554 12653 2 51 59 15 54 55 233 343 455 2|2 72 27 288 14
2 72 27 288 14|4 1331 14 24 67 50 74 114 1 2
4 1331 14 24 67 50 74 114 1 2|2 57 216 37 30 10 1554 8780 3 57 22 19 3663 2
2 57 216 37 30 10 1554 8780 3 57 22 19 3663 2|4 72 27 288 14
4 72 27 288 14|5 137 3 4 78 9 50 9 6 831 2
5 137 3 4 78 9 50 9 6 831 2|2 36 64 3 6942 50 6 5797 2 9188 83 99 54 2 7108 15 2270 3 182 3211 14 72 27 288 24 43 91 9 30 10 392 2 36 64 2 24 43 91 9 30 10 392 14 72 27 288 3 24 43 91 9 30 10 392 14 72 288 3 72 288 3 5 78 9 287 116 3 5 78 9 287 116 2 1899 14
2 36 64 3 6942 50 6 5797 2 9188 83 99 54 2 7108 15 2270 3 182 3211 14 72 27 288 24 43 91 9 30 10 392 2 36 64 2 24 43 91 9 30 10 392 14 72 27 288 3 24 43 91 9 30 10 392 14 72 288 3 72 288 3 5 78 9 287 116 3 5 78 9 287 116 2 1899 14|4 521 3 12 22 91 9 29 254 2
4 521 3 12 22 91 9 29 254 2|189 4 44 31 26 2 67 2346 2
189 4 44 31 26 2 67 2346 2|2 254 3 254 17 254 3 5 246 10 123 144 2
2 254 3 254 17 254 3 5 246 10 123 144 2|189 1899 14 43 4 136 7
189 1899 14 43 4 136 7|2 72 17 65 3 5 149 136 2 72 521 3 83 99 54 2 254 446 557 2
2 72 17 65 3 5 149 136 2 72 521 3 83 99 54 2 254 446 557 2|3 6942 3 159 3 159 3 159 17
3 6942 3 159 3 159 3 159 17|4 21 7
4 21 7|3 53 4 50 10 553 3 161 61 92 57 78 16 1 2
8 4 170 81 5 85 37 95 378 9 4 158 5 31 37 252 7|7 16 22 21 12 1253 55 2
7 16 22 21 12 1253 55 2|8 5 600 237 16 168 613 231 3 4 31 37 46 70 156 68 20 2
8 5 600 237 16 168 613 231 3 4 31 37 46 70 156 68 20 2|7 266 3 110 79 85 37 4 95 128 7
7 266 3 110 79 85 37 4 95 128 7|8 158 12 22 104 870 419 5205 2 5 44 37 157 1134 9 717 9 4 73 132 5 149 91 9 155 4 2 89 5 81 68 37 843 4 233 169 3 12 461 20 37 80 9 54 17 254 3 58 53 4 81 16 5 85 37 95 378 9 4 158 4 31 37 145 76 132 9 20 76 391 269 3 4 43 257 2 12 22 158 4 145 124 9 20 2 58 47 3 36 64 3 47 22 28 378 17 72 14
8 158 12 22 104 870 419 5205 2 5 44 37 157 1134 9 717 9 4 73 132 5 149 91 9 155 4 2 89 5 81 68 37 843 4 233 169 3 12 461 20 37 80 9 54 17 254 3 58 53 4 81 16 5 85 37 95 378 9 4 158 4 31 37 145 76 132 9 20 76 391 269 3 4 43 257 2 12 22 158 4 145 124 9 20 2 58 47 3 36 64 3 47 22 28 378 17 72 14|7 1 14
7 1 14|8 21 7
8 21 7|7 4 182 3 4 182 17 4 44 37 17
7 4 182 3 4 182 17 4 44 37 17|8 21 7
3 10 123 124 2|5 254 2
5 254 2|3 10 123 124 3 10 123 124 2 10 123 124 17 36 64 2 254 3 36 64 3 83 99 31 26 2
3 10 123 124 3 10 123 124 2 10 123 124 17 36 64 2 254 3 36 64 3 83 99 31 26 2|5 36 64 3 321 7
5 36 64 3 321 7|3 137 2 36 64 3 56 129 20 28 325 515 2
3 137 2 36 64 3 56 129 20 28 325 515 2|5 36 64 3 45 12 481 17
5 36 64 3 45 12 481 17|3 216 37 203 17
3 216 37 203 17|1 9156 1
864 11756 33 394 2|2 9188 3 43 4 254 7
2 9188 3 43 4 254 7|189 137 3 4 46 3 183 5 2313 104 132 2 5 182 296 174 1 2 51 59 15 54 55 233 343 455 2
189 137 3 4 46 3 183 5 2313 104 132 2 5 182 296 174 1 2 51 59 15 54 55 233 343 455 2|2 72 27 288 14
2 72 27 288 14|4 1331 14 24 69 67 50 74 114 1 2
4 1331 14 24 69 67 50 74 114 1 2|2 57 216 37 30 10 1 2 57 22 19 3663 14
2 57 216 37 30 10 1 2 57 22 19 3663 14|4 72 27 288 14
8 58 53 4 81 5 85 37 95 378 9 4 158 4 31 37 145 76 132 9 20 76 391 269 3 4 43 257 2 12 22 158 4 145 124 9 20 2|7 1 14
7 1 14|8 21 1
7 190 2|8 1638 452 54 97 9 381 2 5 30 9 54 163 2
8 1638 452 54 97 9 381 2 5 30 9 54 163 2|7 72 2 26 41 1955 2
7 72 2 26 41 1955 2|8 12 170 41 2 4 30 1229 114 208 3582 14
8 12 170 41 2 4 30 1229 114 208 3582 14|7 137 3 60 3 26 322 62 203 425 20
7 137 3 60 3 26 322 62 203 425 20|8 477 2
8 477 2|7 86 22 882 56 7
7 86 22 882 56 7|8 5 46 14
2 2346 3 2346 3 2346 17 77 2|4 304 98 3 44 5 95 2346 7
4 304 98 3 44 5 95 2346 7|2 35 3 199 98 4 143 12 55 6924 3 15 12 686 74 14 44 5 50 4 148 7 4 80 114 124 1237 4156 7
2 35 3 199 98 4 143 12 55 6924 3 15 12 686 74 14 44 5 50 4 148 7 4 80 114 124 1237 4156 7|189 35 3 5 149 254 2
189 35 3 5 149 254 2|2 917 3 5 69 29 64 97 2
2 917 3 5 69 29 64 97 2|4 92 43 4 91 7
4 92 43 4 91 7|2 9 332 6 2843 2
2 9 332 6 2843 2|4 4 44 37 186 20 284 40 74 2
4 4 44 37 186 20 284 40 74 2|2 21 7
2 21 7|4 26 22 510 6 258 18 2412 1231 16 5 149 37 1480 40 14
4 26 22 510 6 258 18 2412 1231 16 5 149 37 1480 40 14|2 21 258 18 2412 1231 43 4 1480 40 7
2 21 258 18 2412 1231 43 4 1480 40 7|4 12 22 67 16 24 30 111 1292 126 98 3 4 46 3 284 337 2
4 12 22 67 16 24 30 111 1292 126 98 3 4 46 3 284 337 2|2 4 69 29 266 2 4891 3 4 69 37 3 38 5 69 29 97 19 147 455 2
2 4 69 29 266 2 4891 3 4 69 37 3 38 5 69 29 97 19 147 455 2|4 254 2
4 254 2|4 58 3 477 17 126 1288 25 6 1396 7
4 58 3 477 17 126 1288 25 6 1396 7|189 5 31 37 46 2 183 1 7
189 5 31 37 46 2 183 1 7|4 6927 2 172 37 80 9 1289 26 2 58 3 4 194 571 286 22 833 3 4 1 91 245 3663 108 296 2831 19 6 2060 7
4 6927 2 172 37 80 9 1289 26 2 58 3 4 194 571 286 22 833 3 4 1 91 245 3663 108 296 2831 19 6 2060 7|189 21 7
189 21 7|4 60 3 12 22 67 921 2 4 46 3 158 35 70 69 194 46 3 158 35 70 44 1543 380 2
4 60 3 12 22 67 921 2 4 46 3 158 35 70 69 194 46 3 158 35 70 44 1543 380 2|4 70 18 1 241 3 1 738 2 5 145 3 86 430 7 183 47 22 128 157 124 3856 175 176 193 7 55 26 2
5 217 2|3 190 14
3 190 14|5 21 22 16 7
5 21 22 16 7|3 12 22 27 1 648 25 9393 15 6942 2
3 12 22 27 1 648 25 9393 15 6942 2|5 12 22 10 392 3563 15 2567 14
5 12 22 10 392 3563 15 2567 14|3 1 2 15 5 1178 88 3563 10349 2 15 2567 10349 2
3 1 2 15 5 1178 88 3563 10349 2 15 2567 10349 2|5 5 85 37 75 16 243 2
5 5 85 37 75 16 243 2|3 137 3 5 823 51 69 139 12 62 6 208 232 3 4 46 7 12 122 16 244 9078 2 15 110 3 89 51 50 152 3 51 44 54 9 16 856 1587 16 6942 359 6 184 3563 15 2567 9 2
3 137 3 5 823 51 69 139 12 62 6 208 232 3 4 46 7 12 122 16 244 9078 2 15 110 3 89 51 50 152 3 51 44 54 9 16 856 1587 16 6942 359 6 184 3563 15 2567 9 2|5 65 2
5 65 2|3 137 2 12 22 10 1203 153 44 37 964 47 2
3 137 2 12 22 10 1203 153 44 37 964 47 2|5 16 22 6 1779 3 548 2
5 16 22 6 1779 3 548 2|5 317 21 7 4 43 543 100 513 14
5 317 21 7 4 43 543 100 513 14|7 21 7
7 21 7|3 137 3 9188 299 177 3663 199 138 2 9393 15 6942 43 62 6 831 64 56 14
3 137 3 9188 299 177 3663 199 138 2 9393 15 6942 43 62 6 831 64 56 14|7 72 27 288 14
7 72 27 288 14|5 137 3 15 5 30 10 4642 667 12 22 91 9 29 10 207 2
5 137 3 15 5 30 10 4642 667 12 22 91 9 29 10 207 2|7 7108 3 4 109 136 1112 41 91 9 29 10 207 2
7 7108 3 4 109 136 1112 41 91 9 29 10 207 2|5 30 4 274 48 678 10 1007 7
5 30 4 274 48 678 10 1007 7|7 22 5829 45 7
7 22 5829 45 7|3 307 3 5 81 57 22 196 1092 2 190 3 190 3 73 85 12 54 40 4 570 199 138 7 57 1253 300 12947 62 4 2
3 307 3 5 81 57 22 196 1092 2 190 3 190 3 73 85 12 54 40 4 570 199 138 7 57 1253 300 12947 62 4 2|7 307 3 24 3 1 3 24 892 193 61 2
7 307 3 24 3 1 3 24 892 193 61 2|5 21 22 16 1295 7 85 128 456 40 4 147 7
5 21 22 16 1295 7 85 128 456 40 4 147 7|7 190 3 5 149 37 70 9 700 15 93 3 38 5 149 487 37 70 9 30 2863 15 474 63 2 24 3717 85 12 14
7 190 3 5 149 37 70 9 700 15 93 3 38 5 149 487 37 70 9 30 2863 15 474 63 2 24 3717 85 12 14|3 72 27 288 2 4 15 5829 7
3 72 27 288 2 4 15 5829 7|7 5 46 3 12 22 300 241 2
7 5 46 3 12 22 300 241 2|3 58 21 216 16 145 7 43 4 570 296 97 337 7
3 58 21 216 16 145 7 43 4 570 296 97 337 7|7 72 3 5 452 5 31 37 46 2 24 85 37 170 50 9 180 2
7 72 3 5 452 5 31 37 46 2 24 85 37 170 50 9 180 2|5 38 31 4 80 9 50 97 337 7
5 38 31 4 80 9 50 97 337 7|7 5 31 37 46 2 12 41 2692 2 5 145 3 12 67 824 58 64 2 89 5 41 1301 74 3 5 145 3 5 111 267 9 83 74 54 2 4 46 21 7 137 3 5 31 2 5 80 9 29 337 2
7 5 31 37 46 2 12 41 2692 2 5 145 3 12 67 824 58 64 2 89 5 41 1301 74 3 5 145 3 5 111 267 9 83 74 54 2 4 46 21 7 137 3 5 31 2 5 80 9 29 337 2|5 13561 14
5 13561 14|7 9159 14
7 9159 14|5 13561 14
5 13561 14|3 58 3 58 22 57 196 91 9 689 7
3 58 3 58 22 57 196 91 9 689 7|7 2373 3 5 107 37 178 18 16 2 5 294 37 2
7 2373 3 5 107 37 178 18 16 2 5 294 37 2|5 72 3 26 22 55 6 325 169 194 2 194 14 4 570 220 50 97 337 3 9393 15 6942 43 296 211 392 3 47 43 8659 15 6774 19 6 272 150 14 72 3 5 246 55 5 149 19 10 2920 14
5 72 3 26 22 55 6 325 169 194 2 194 14 4 570 220 50 97 337 3 9393 15 6942 43 296 211 392 3 47 43 8659 15 6774 19 6 272 150 14 72 3 5 246 55 5 149 19 10 2920 14|8 217 14
8 217 14|5 317 24 69 111 46 73 12 2203 2
5 317 24 69 111 46 73 12 2203 2|3 254 2
3 254 2|7 190 2
7 190 2|8 190 2
8 190 2|7 190 2 73 85 4 381 7
7 190 2 73 85 4 381 7|8 77 2 4 7
8 77 2 4 7|7 77 2
7 77 2|3 5 527 4 85 14
3 5 527 4 85 14|7 307 2 101 4 570 197 802 99 10 250 7
7 307 2 101 4 570 197 802 99 10 250 7|3 136 3 137 2 69 4 67 182 100 736 33 6 3563 15 6 2567 7
3 136 3 137 2 69 4 67 182 100 736 33 6 3563 15 6 2567 7|8 3563 15 6 2567 7 85 37 51 386 17
8 3563 15 6 2567 7 85 37 51 386 17|5 3704 2 137 3 51 6345 1 177 604 33 6 1587 2
5 3704 2 137 3 51 6345 1 177 604 33 6 1587 2|7 58 17
7 58 17|7 217 2
7 217 2|8 4 104 2 199 138 41 67 418 2
8 4 104 2 199 138 41 67 418 2|7 12 170 41 2
7 12 170 41 2|8 5 3285 63 295 40 6 1634 1295 33 27 367 2
8 5 3285 63 295 40 6 1634 1295 33 27 367 2|7 5 46 3 20 104 2 12 41 17 4 46 3 12 41 55 70 18 176 193 4 81 22 111 91 9 456 3 15 110 12 216 3 15 12 22 205 4 80 12 9 29 2
7 5 46 3 20 104 2 12 41 17 4 46 3 12 41 55 70 18 176 193 4 81 22 111 91 9 456 3 15 110 12 216 3 15 12 22 205 4 80 12 9 29 2|8 1 2 5 46 2 12 41 67 3 12 41 67 6 905 115 9 95 378 2
2 12 22 67 10 123 439 124 3 521 2|189 165 20 14 26 2284 14
189 165 20 14 26 2284 14|4 22 12 170 16 261 7
4 22 12 170 16 261 7|189 1 14 5 81 12 22 98 9 1482 4 19 6 2060 15 75 286 22 833 14
189 1 14 5 81 12 22 98 9 1482 4 19 6 2060 15 75 286 22 833 14|158 6 1 326 22 24684 2
158 6 1 326 22 24684 2|2 72 14 72 27 288 14 16 22 6 309 362 837 18 10 326 5 30 194 274 14 6942 3 4 30 9 75 26 14
2 72 14 72 27 288 14 16 22 6 309 362 837 18 10 326 5 30 194 274 14 6942 3 4 30 9 75 26 14|4 5 149 254 2
4 5 149 254 2|2 6942 3 4 31 37 80 9 155 26 2 26 22 6 2717 18 28 438 14 12 22 6 2002 18 192 14
2 6942 3 4 31 37 80 9 155 26 2 26 22 6 2717 18 28 438 14 12 22 6 2002 18 192 14|4 917 2 2373 3 16 22 70 3245 2002 2
4 917 2 2373 3 16 22 70 3245 2002 2|158 369 3769 2 45 24 54 2 45 59 6 3480 17
158 369 3769 2 45 24 54 2 45 59 6 3480 17|2 12 22 10 17 12 22 10 213 14
2 12 22 10 17 12 22 10 213 14|4 2373 14
4 2373 14|189 22 23 254 7
189 22 23 254 7|158 23 22 67 266 2
158 23 22 67 266 2|2 72 3 4 85 12 14
2 72 3 4 85 12 14|4 12 22 10 392 14 10 362 123 392 14 15 114 184 558 5 149 91 9 1863 5 31 37 75 2
4 12 22 10 392 14 10 362 123 392 14 15 114 184 558 5 149 91 9 1863 5 31 37 75 2|158 101 4 55 9 475 6 1 7274 7
158 101 4 55 9 475 6 1 7274 7|4 60 3 16 22 1 2
4 60 3 16 22 1 2|2 72 3 190 1492 14 72 3 5 149 91 9 139 4 58 132 16 35 239 22 194 91 9 29 77 209 25 4 14 72 3 24 43 58 669 14
2 72 3 190 1492 14 72 3 5 149 91 9 139 4 58 132 16 35 239 22 194 91 9 29 77 209 25 4 14 72 3 24 43 58 669 14|4 5 46 2 23 122 28 411 2
4 5 46 2 23 122 28 411 2|4 5 145 3 5 46 16 22 37 677 3 38 23 216 2
4 5 145 3 5 46 16 22 37 677 3 38 23 216 2|52 24 69 67 50 48 3319 63 10 439 2
52 24 69 67 50 48 3319 63 10 439 2|4 254 2
4 254 2|2 72 27 288 3 23 22 362 2 131 4 58 132 2
2 72 27 288 3 23 22 362 2 131 4 58 132 2|189 5 149 170 306 25 4 570 2
189 5 149 170 306 25 4 570 2|4 73 31 4 246 7
4 73 31 4 246 7|189 5 149 585 14
189 5 149 585 14|158 60 3 4 31 37 30 16 132 98 9 1331 2 6 184 70 69 29 339 19 10 250 2
158 60 3 4 31 37 30 16 132 98 9 1331 2 6 184 70 69 29 339 19 10 250 2|2 5 17 5 149 160 3 86 151 29 339 19 10 21 56 7
2 5 17 5 149 160 3 86 151 29 339 19 10 21 56 7|158 6 304 392 151 29 339 19 10 250 2
158 6 304 392 151 29 339 19 10 250 2|2 24 120 1560 70 14
2 24 120 1560 70 14|158 4 46 12 22 5170 3 64 7
158 4 46 12 22 5170 3 64 7|4 72 3 137 14 174 43 6 1825 18 147 153 19 6 46 14
158 5 44 37 237 4 85 37 46 12 22 5170 14 26 122 111 264 154 2|4 60 3 2575 2 16 461 20 246 58 856 15 77 2
4 60 3 2575 2 16 461 20 246 58 856 15 77 2|2 159 3 85 4 46 12 41 5170 7
